28	24	4	149	25
10	0	255	28	28	24	4	149	26
10	1	255	28	24	4	149	33
10	1	255	28	24	4	149	24
10	1	255	28	24	4	149	27
10	0	255	28	24	4	149	25
10	0	255	28ù10	0	250	28	0	4	149	15
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	12
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	12
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	12
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	11
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	18
10	1	40	28	0	4	149	17
10	1	40	28	0	4	149	18
10	1	40	28	0	4	149	18
10	1	40	28	0	4	149	18
10	1	40	28	0	4	149	18
10	1	40	28	0	4	149	18
10	1	40	28	0	4	149	17
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	17
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	10
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	13
10	1	40	28	0	4	149	26
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	14
10	1	40	28	0	4	149	15
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	16
10	1	40	28	0	4	149	17
10	1	40	28	0	4	149	18
10	2	40	28	38	4	149	17
10	2	40	28	38	4	149	18
10	1	40	28	7	4	149	15
10	1	40	28	7	4	149	18
10	2	40	28	8	4	149	18
10	2	40	28	8	4	149	17
10	2	40	28	8	4	149	16
10	3	40	28	11	4	149	15
10	3	40	28	11	4	149	16
10	3	40	28	14	4	149	18
10	3	40	28	14	4	149	16
10	3	40	28	14	4	149	15
10	3	40	28	14	4	149	13
10	3	255	28	15	4	149	23
10	3	255	28	15	4	149	14
10	3	255	28	16	4	149	13
10	3	255	28	16	4	149	13
10	3	255	28	17	4	149	12
10	3	255	28	17	4	149	13
10	3	255	28	18	4	149	15
10	3	255	28	18	4	149	14
10	2	255	28	18	4	149	14
10	2	255	28	18	4	149	15
10	2	255	28	19	4	149	15
10	2	255	28	19	4	149	16
10	2	255	28	19	4	149	15
10	2	255	28	19	4	149	20
10	2	255	28	20	4	149	17
10	2	255	28	20	4	149	17
10	2	255	28	20	4	149	16
10	2	255	28	20	4	149	22
10	2	255	28	21	4	149	18
10	2	255	28	21	4	149	18
10	2	255	28	21	4	149	19
10	2	255	28	21	4	149	14
10	2	255	28	21	4	149	18
10	2	255	28	21	4	149	20
10	2	255	28	21	4	149	20
10	3	255	28	22	4	149	21
10	3	255	28	22	4	149	20
10	2	255	28	22	4	149	20
10	2	255	28	22	4	149	19
10	2	255	28	22	4	149	20
10	2	255	28	22	4	149	21
10	2	255	28	22	4	149	20
10	2	255	28	22	4	149	21
10	2	255	28	23	4	149	22
10	2	255	28	23	4	149	22
10	2	255	28	22	4	149	22
10	2	255	28	22	4	149	21
10	2	255	28	23	4	149	24
10	2	255	28	23	4	149	25
10	2	255	28	23	4	149	26
10	2	255	28	23	4	149	28
10	2	255	28	23	4	149	26
10	2	255	28	23	4	149	27
10	3	255	28	23	4	149	28
10	3	255	28	23	4	149	28
10	2	255	28	23	4	149	30
10	2	255	28	23	4	149	29
10	2	255	28	24	4	149	28
10	2	255	28	24	4	149	28
10	3	255	28	24	4	149	27
10	3	255	28	24	4	149	28
